age,income_band,region,tenure_months,prior_purchases,web_visits_30d,prior_campaign_response,credit_score_band,lead_id,signup_30d
44.4,2,West,16.7,0,6,1,1,17732,0
38.6,2,West,24.6,7,6,0,2,23577,0
42.5,4,North,26.7,2,4,0,1,7184,0
36.1,3,South,7.8,1,4,0,1,11955,0
53.1,1,North,75.1,2,5,0,2,1001,0
45.2,3,North,35.0,2,5,0,1,22777,0
41.5,1,North,114.4,1,3,1,3,7283,1
28.2,2,North,20.1,1,4,0,3,4032,0
42.6,1,Midwest,69.3,2,8,0,1,35530,0
44.7,1,North,57.4,2,2,0,1,38397,0
41.3,1,South,1.0,4,5,0,2,20530,0
55.5,4,North,10.1,1,7,0,1,9650,0
38.7,3,North,12.0,1,6,1,2,17040,0
50.4,3,South,18.5,0,5,1,2,35110,0
33.6,2,South,19.6,3,4,0,2,6458,0
45.9,2,West,4.0,2,3,0,2,23831,0
50.3,2,West,49.0,2,10,1,1,22122,0
43.3,3,North,38.2,1,5,0,1,36092,0
22.4,2,Midwest,45.8,0,4,1,1,37758,0
62.2,2,Midwest,12.7,2,5,1,2,29636,0
26.2,3,West,14.6,0,3,0,2,34582,0
38.8,3,South,3.5,2,3,1,2,12151,0
18.0,2,West,99.7,1,7,0,3,31304,0
26.4,4,South,1.0,1,2,0,1,27820,0
59.1,2,South,59.1,1,7,0,1,21643,0
20.6,4,Midwest,18.2,1,4,1,1,4430,0
54.7,2,Midwest,15.5,1,6,0,3,7891,0
46.1,1,Midwest,7.6,0,5,0,3,21437,0
34.4,3,North,9.8,0,5,1,1,25454,0
19.1,2,South,33.6,2,3,0,2,16416,0
39.0,2,Midwest,1.0,3,5,0,3,33610,0
43.8,2,South,1.0,1,8,0,2,22138,0
49.7,2,South,5.8,1,7,0,2,19650,0
38.9,2,West,19.5,1,4,0,2,10687,0
41.9,3,North,6.7,4,1,0,2,10862,0
50.8,2,North,34.1,1,5,0,1,2982,0
37.6,2,West,17.7,3,5,0,2,16722,0
52.2,2,West,9.3,3,4,0,3,37189,1
44.3,2,North,4.7,0,3,0,3,3975,0
70.4,1,West,96.5,1,9,0,2,25899,0
33.0,3,West,21.8,1,2,0,3,18226,0
33.0,2,Midwest,87.7,1,6,0,2,17862,0
33.1,2,South,9.6,3,4,0,1,28837,0
41.7,1,Midwest,23.2,1,4,1,1,1540,1
37.3,1,North,11.2,1,6,0,2,39018,0
67.4,1,Midwest,6.2,3,4,1,3,20659,0
53.7,3,Midwest,68.4,0,6,0,1,23003,0
66.1,1,North,120.0,2,5,0,3,31878,0
36.0,2,South,10.7,2,3,1,1,3177,0
49.7,1,North,45.1,2,4,0,2,15391,0
18.0,2,West,6.5,2,8,0,2,14273,0
66.5,1,North,8.8,3,4,0,1,12733,0
46.4,3,North,13.0,3,6,0,2,33768,0
34.1,4,North,16.8,3,5,0,1,11786,0
49.2,1,West,120.0,2,9,1,2,36513,0
32.1,3,West,17.0,1,5,0,2,11964,1
36.9,3,North,3.0,2,5,0,2,1077,0
34.3,3,Midwest,7.4,0,1,0,2,1988,0
36.1,2,North,20.7,1,1,0,2,16741,0
28.2,3,Midwest,20.0,3,2,0,2,2747,0
23.4,3,South,1.7,1,5,1,1,34286,0
23.7,1,West,6.0,0,7,0,3,946,0
28.3,2,West,1.0,1,5,0,2,21805,0
35.9,1,West,35.2,0,3,0,3,36004,0
42.0,4,North,4.4,1,6,0,2,11827,0
55.7,1,West,11.1,1,7,0,2,26322,0
62.2,1,Midwest,49.7,3,5,1,2,17553,0
49.3,1,North,39.5,2,7,0,1,30483,0
