lead_id,signup_30d
17732,0
23577,0
7184,0
11955,0
1001,0
22777,0
7283,1
4032,0
35530,0
38397,0
20530,0
9650,0
17040,0
35110,0
6458,0
23831,0
22122,0
36092,0
37758,0
29636,0
34582,0
12151,0
31304,0
27820,0
21643,0
4430,0
7891,0
21437,0
25454,0
16416,0
33610,0
22138,0
19650,0
10687,0
10862,0
2982,0
16722,0
37189,1
3975,0
25899,0
18226,0
17862,0
28837,0
1540,1
39018,0
20659,0
23003,0
31878,0
3177,0
15391,0
14273,0
12733,0
33768,0
11786,0
36513,0
11964,1
1077,0
1988,0
16741,0
2747,0
34286,0
946,0
21805,0
36004,0
11827,0
26322,0
17553,0
30483,0
12970,0
2150,0
36707,0
13413,0
9507,0
18340,0
4798,0
15524,0
6836,0
13420,1
33704,0
12250,0
8083,0
39100,0
12061,0
9106,0
10673,0
16695,0
22244,0
28040,1
38478,0
37404,0
36310,0
18753,0
30887,0
22366,0
15129,0
9879,0
18297,1
2075,0
14334,0
9405,0
13479,0
18776,0
35565,0
26812,0
35070,0
3681,0
13634,0
9205,0
11841,0
6578,1
25427,1
39570,0
31676,0
14169,0
7810,0
489,0
29955,0
11751,0
7897,0
7183,0
10217,0
15554,0
1522,0
32530,0
22751,0
22347,0
28383,0
359,0
37516,0
28983,0
6318,0
5486,0
11480,0
25745,0
16676,0
6264,0
17412,0
24214,0
486,0
19524,0
30298,0
24676,0
10025,0
23964,1
1110,0
2043,0
26355,0
20436,0
7901,0
28279,0
28515,0
7329,0
31380,0
11770,0
35114,0
27968,0
6153,0
37439,0
2110,0
17109,0
4601,0
12699,0
8618,0
18349,0
29009,0
25681,0
1331,0
24543,0
22151,0
15989,0
12767,1
354,0
22944,0
16585,0
35984,0
35098,1
22485,0
9545,0
12605,0
28604,0
36599,0
12796,0
38409,0
35796,0
7889,0
15988,0
31730,0
14654,0
30444,0
3247,0
11545,0
18692,1
17260,0
7701,1
26838,0
5897,0
36664,0
25030,0
6529,0
31132,0
25239,0
7591,0
14532,0
28216,0
20794,0
879,0
24377,0
28479,0
13518,0
27718,0
13278,0
33107,0
14586,0
33037,0
19955,1
36566,0
3860,0
18697,0
26270,0
11812,0
5025,0
30464,0
37481,0
13778,0
7814,0
33921,0
13555,0
38778,0
30054,0
24043,1
10377,0
39734,0
15443,0
26203,0
24415,0
3626,0
19488,1
2350,0
10220,0
37121,0
9794,0
30339,0
28936,0
1096,0
32503,0
20161,0
4467,0
38631,0
37913,0
30562,0
1659,0
14480,0
9430,0
15877,0
583,0
39154,0
33478,0
14559,0
31817,0
22667,0
28575,0
19964,0
32882,0
38107,0
24157,0
28459,1
35686,0
17454,0
39935,0
1116,0
13052,0
21361,0
24852,0
30982,0
7821,0
24966,0
8827,0
34697,0
2782,0
6497,0
18033,0
25337,0
32024,0
7057,0
18465,0
885,0
6951,0
29068,0
39548,0
4673,0
32921,1
38209,0
26201,0
39706,0
34966,0
26885,0
35939,0
5710,0
28517,0
5281,0
20095,0
5189,1
34045,1
21133,0
30352,0
7023,0
2037,0
34065,0
12205,1
12713,0
28486,0
5272,0
30388,0
35169,0
18148,0
25178,0
24560,0
1005,0
5730,0
32264,0
5721,0
15376,1
32476,0
10909,0
12575,0
13098,0
21826,0
12957,0
1911,0
34936,0
35720,0
16347,0
28543,0
30465,0
21214,1
29973,0
1815,0
39811,0
11173,0
5552,0
18747,0
39207,0
26599,0
36839,0
24590,0
25033,1
20645,1
14689,0
19510,0
23638,0
22546,0
19211,0
33623,0
2811,0
11134,0
23972,0
24208,0
2877,0
34143,0
25989,0
735,0
28422,0
30820,0
3593,0
30815,0
24234,0
34533,0
14548,0
28190,0
26609,0
39247,0
4952,1
31317,0
10114,0
2462,0
22213,0
1215,0
3303,0
12088,0
25115,0
36902,0
5505,0
7021,0
2203,0
3733,0
36629,0
38257,0
12635,0
6956,0
15949,0
5663,0
34609,0
10779,0
5987,0
5031,0
32159,0
32987,0
37830,0
12603,0
18787,0
29108,0
37826,0
8149,1
13396,1
13474,0
30513,0
31943,0
31946,1
16796,0
21650,1
7468,0
29412,0
32154,0
14839,0
19164,0
34505,0
18188,0
4493,0
20997,0
38901,0
1053,0
15050,0
25941,0
3580,0
22374,0
23282,0
33015,1
31423,0
19646,0
28757,0
38572,0
5614,0
36143,0
1205,0
32746,0
16866,0
20761,0
39311,0
6482,0
9383,0
14970,1
22072,0
5962,0
17624,0
3977,0
15705,0
34807,0
16575,0
3315,0
23287,1
17998,0
14815,0
23621,0
36670,0
33406,0
